,type,time,dayofweek,models,params,queuelen,trials
3357,9.0,0.6986111111111124,2.0,53.0,,3.0,20.0
2529,7.0,0.6472222222222209,4.0,4.0,,0.0,40.0
1973,7.0,0.39375,3.0,16.0,5577.0,8.0,40.0
647,9.0,0.5548611111111125,5.0,13.0,7568.0,142.0,40.0
3681,8.0,0.6840277777777791,4.0,4.0,8384.0,0.0,20.0
2191,9.0,0.7479166666666667,2.0,6.0,699.0,0.0,40.0
2225,4.0,0.5784722222222208,2.0,2.0,237.0,0.0,40.0
1094,7.0,0.7000000000000001,2.0,16.0,5510.0,6.0,40.0
3810,9.0,0.4152777777777779,2.0,6.0,6080.0,0.0,400.0
2844,4.0,0.4166666666666667,5.0,9.0,789.0,0.0,40.0
291,12.0,0.63125,2.0,12.0,15558.0,0.0,40.0
2430,9.0,0.5041666666666667,7.0,7.0,451.0,0.0,40.0
1186,13.0,0.6749999999999999,5.0,5.0,3851.0,31.0,40.0
2183,14.0,0.4729166666666666,3.0,147.0,2453.0,0.0,40.0
1945,6.0,0.2520833333333333,5.0,62.0,652.0,2.0,20.0
1765,8.0,0.7034722222222208,4.0,2.0,47281.0,0.0,40.0
1723,5.0,0.6930555555555542,5.0,2.0,5888.0,0.0,40.0
1550,12.0,0.45625,3.0,16.0,9357.0,367.0,40.0
3079,14.0,0.6381944444444457,2.0,13.0,2911.0,0.0,40.0
263,14.0,0.7069444444444457,3.0,147.0,6296.0,0.0,40.0
1746,3.0,0.6152777777777789,4.0,3.0,71.0,0.0,40.0
1461,11.0,0.3888888888888888,3.0,3.0,57787.0,0.0,40.0
1235,11.0,0.4354166666666666,3.0,1.0,18320.0,0.0,40.0
2260,13.0,0.7319444444444457,1.0,34.0,3095.0,3.0,40.0
733,9.0,0.7756944444444458,5.0,15.0,,0.0,40.0
56,12.0,0.7486111111111123,2.0,9.0,3995.0,0.0,40.0
2631,7.0,0.44375,1.0,8.0,2550.0,0.0,40.0
2850,3.0,0.4506944444444458,2.0,4.0,572.0,0.0,40.0
3239,,0.26180555555555546,2.0,220.0,7836.0,0.0,40.0
1488,8.0,0.3659722222222221,5.0,5.0,94174.0,0.0,40.0
680,9.0,0.6784722222222209,1.0,10.0,1570.0,0.0,40.0
2654,7.0,0.7833333333333333,1.0,12.0,4580.0,0.0,40.0
2605,7.0,0.5833333333333334,2.0,2.0,877.0,0.0,40.0
4108,9.0,0.6736111111111125,3.0,17.0,3310.0,16.0,40.0
1025,7.0,0.6548611111111124,2.0,12.0,4378.0,0.0,40.0
3615,8.0,0.6868055555555542,3.0,4.0,43235.0,0.0,40.0
809,9.0,0.5569444444444458,4.0,5.0,3183.0,1.0,20.0
1620,13.0,0.4986111111111125,2.0,34.0,4673.0,0.0,40.0
682,13.0,0.4743055555555542,5.0,13.0,689.0,148.0,40.0
1822,8.0,0.5659722222222209,5.0,9.0,62799.0,0.0,200.0
2510,13.0,0.8097222222222209,4.0,7.0,8506.0,0.0,40.0
1412,14.0,0.5361111111111124,1.0,13.0,1263.0,0.0,400.0
1162,13.0,0.2902777777777779,3.0,82.0,2872.0,3.0,20.0
113,14.0,0.4451388888888875,4.0,21.0,3255.0,1.0,40.0
4251,8.0,0.6062500000000001,2.0,2.0,61114.0,0.0,40.0
3188,9.0,0.6708333333333334,2.0,7.0,3613.0,0.0,20.0
3940,8.0,0.3541666666666667,2.0,216.0,25175.0,0.0,40.0
4064,13.0,0.4395833333333334,4.0,2.0,15149.0,0.0,200.0
12,11.0,0.4284722222222208,4.0,2.0,24601.0,0.0,200.0
1001,5.0,0.42291666666666666,5.0,5.0,3732.0,32.0,40.0
322,9.0,0.5972222222222209,2.0,131.0,566.0,0.0,40.0
1298,9.0,0.6743055555555543,5.0,9.0,2327.0,0.0,40.0
3416,13.0,0.4986111111111125,4.0,2.0,15005.0,5.0,40.0
1483,11.0,0.4777777777777791,5.0,14.0,5914.0,0.0,40.0
736,9.0,0.6868055555555542,5.0,9.0,949.0,0.0,20.0
3404,14.0,0.7395833333333334,3.0,21.0,3271.0,765.0,100.0
3524,9.0,0.4659722222222209,4.0,2.0,4895.0,0.0,400.0
1222,,0.5604166666666667,2.0,12.0,130182.0,0.0,40.0
2981,9.0,0.3736111111111113,5.0,7.0,3613.0,0.0,40.0
3559,3.0,0.7444444444444458,3.0,46.0,5472.0,0.0,40.0
3405,6.0,0.0784722222222221,5.0,27.0,2878.0,6.0,40.0
1477,9.0,0.5465277777777792,7.0,22.0,500.0,0.0,40.0
949,11.0,0.7291666666666666,2.0,52.0,46434.0,0.0,40.0
3237,13.0,0.40069444444444463,1.0,216.0,3019.0,0.0,40.0
2957,14.0,0.7902777777777791,4.0,17.0,3267.0,0.0,40.0
4256,14.0,0.49375,5.0,16.0,3315.0,0.0,40.0
2619,,0.5722222222222211,4.0,221.0,,0.0,40.0
4007,13.0,0.5923611111111124,3.0,1.0,794.0,0.0,40.0
2580,12.0,0.7618055555555543,2.0,9.0,3747.0,0.0,40.0
690,9.0,0.5951388888888876,1.0,27.0,,0.0,40.0
3495,8.0,0.39166666666666666,1.0,7.0,55280.0,0.0,40.0
3689,14.0,0.4513888888888876,5.0,18.0,3306.0,0.0,40.0
1017,9.0,0.33611111111111125,7.0,5.0,2725.0,0.0,20.0
911,11.0,0.925,1.0,31.0,36523.0,0.0,40.0
1923,9.0,0.6124999999999999,2.0,5.0,680.0,0.0,40.0
3113,12.0,0.6923611111111124,4.0,1.0,528.0,0.0,40.0
3372,13.0,0.6486111111111125,1.0,27.0,695.0,12.0,40.0
2316,13.0,0.6118055555555543,3.0,220.0,1346.0,11.0,40.0
2640,9.0,0.4291666666666667,3.0,14.0,3050.0,0.0,40.0
416,13.0,0.6854166666666667,3.0,32.0,3232.0,0.0,40.0
1612,14.0,0.7576388888888875,2.0,21.0,3225.0,608.0,40.0
2475,14.0,0.7374999999999999,4.0,23.0,445.0,3.0,40.0
227,9.0,0.7194444444444458,5.0,28.0,930.0,0.0,40.0
2922,7.0,0.5006944444444458,4.0,23.0,2514.0,354.0,40.0
